V,1036,1
C,14358,14358
V,1008,1
V,1034,1
C,14359,14359
V,1141,1
V,1018,1
V,1105,1
C,14360,14360
V,1008,1
V,1034,1
C,14361,14361
V,1008,1
V,1030,1
V,1017,1
V,1034,1
V,1004,1
C,14362,14362
V,1008,1
C,14363,14363
V,1008,1
V,1037,1
V,1009,1
V,1004,1
C,14364,14364
V,1035,1
V,1009,1
V,1018,1
V,1004,1
C,14365,14365
V,1186,1
V,1137,1
V,1075,1
V,1004,1
C,14366,14366
V,1034,1
C,14367,14367
V,1119,1
V,1081,1
V,1037,1
V,1009,1
V,1055,1
V,1017,1
V,1002,1
C,14368,14368
V,1001,1
C,14369,14369
V,1008,1
V,1046,1
V,1001,1
V,1003,1
V,1018,1
V,1034,1
C,14370,14370
V,1008,1
V,1100,1
V,1034,1
V,1004,1
V,1018,1
C,14371,14371
V,1008,1
V,1065,1
V,1017,1
V,1034,1
V,1075,1
C,14372,14372
V,1008,1
V,1004,1
C,14373,14373
V,1032,1
C,14374,14374
V,1119,1
V,1055,1
V,1100,1
V,1053,1
V,1034,1
V,1018,1
C,14375,14375
V,1024,1
C,14376,14376
V,1030,1
V,1009,1
V,1002,1
C,14377,14377
V,1025,1
V,1038,1
V,1026,1
V,1034,1
C,14378,14378
V,1008,1
V,1087,1
V,1185,1
V,1001,1
V,1034,1
V,1018,1
V,1210,1
C,14379,14379
V,1008,1
V,1034,1
C,14380,14380
V,1015,1
V,1016,1
V,1017,1
V,1001,1
V,1088,1
V,1004,1
C,14381,14381
V,1008,1
C,14382,14382
V,1069,1
C,14383,14383
V,1032,1
C,14384,14384
V,1020,1
V,1004,1
C,14385,14385
V,1145,1
V,1003,1
C,14386,14386
V,1119,1
V,1064,1
V,1038,1
V,1009,1
V,1026,1
V,1007,1
V,1004,1
V,1034,1
C,14387,14387
V,1008,1
V,1034,1
C,14388,14388
V,1054,1
V,1017,1
V,1004,1
C,14389,14389
V,1010,1
V,1000,1
V,1020,1
V,1017,1
V,1001,1
V,1003,1
C,14390,14390
V,1021,1
C,14391,14391
V,1069,1
V,1137,1
V,1018,1
V,1219,1
V,1008,1
V,1038,1
V,1026,1
V,1003,1
V,1041,1
V,1034,1
C,14392,14392
V,1006,1
V,1018,1
V,1021,1
C,14393,14393
V,1140,1
V,1008,1
V,1034,1
C,14394,14394
V,1130,1
V,1001,1
V,1004,1
C,14395,14395
V,1009,1
V,1017,1
V,1040,1
V,1079,1
C,14396,14396
V,1004,1
V,1034,1
C,14397,14397
V,1008,1
V,1034,1
C,14398,14398
V,1008,1
V,1009,1
V,1041,1
V,1004,1
C,14399,14399
V,1073,1
C,14400,14400
V,1295,1
V,1018,1
C,14401,14401
V,1014,1
C,14402,14402
V,1008,1
C,14403,14403
V,1004,1
V,1034,1
C,14404,14404
V,1130,1
C,14405,14405
V,1008,1
V,1037,1
V,1009,1
C,14406,14406
V,1034,1
C,14407,14407
V,1008,1
V,1034,1
C,14408,14408
V,1008,1
V,1034,1
C,14409,14409
V,1004,1
C,14410,14410
V,1000,1
V,1001,1
V,1034,1
V,1004,1
C,14411,14411
V,1026,1
C,14412,14412
V,1017,1
V,1032,1
C,14413,14413
V,1023,1
C,14414,14414
V,1007,1
C,14415,14415
V,1004,1
C,14416,14416
V,1026,1
C,14417,14417
V,1008,1
C,14418,14418
V,1136,1
C,14419,14419
V,1135,1
V,1001,1
V,1003,1
C,14420,14420
V,1004,1
C,14421,14421
V,1008,1
V,1007,1
V,1003,1
V,1059,1
V,1018,1
V,1034,1
C,14422,14422
V,1034,1
V,1004,1
C,14423,14423
V,1119,1
C,14424,14424
V,1000,1
C,14425,14425
V,1004,1
C,14426,14426
V,1020,1
V,1157,1
V,1017,1
V,1024,1
V,1079,1
V,1004,1
V,1164,1
V,1010,1
V,1187,1
V,1030,1
V,1162,1
V,1110,1
V,1009,1
V,1038,1
V,1041,1
V,1003,1
V,1001,1
C,14427,14427
V,1008,1
V,1017,1
C,14428,14428
V,1034,1
C,14429,14429
V,1003,1
V,1034,1
V,1004,1
V,1044,1
C,14430,14430
V,1054,1
V,1017,1
V,1018,1
V,1008,1
V,1030,1
V,1090,1
V,1009,1
V,1001,1
V,1003,1
V,1032,1
C,14431,14431
V,1091,1
C,14432,14432
V,1108,1
V,1040,1
V,1088,1
V,1004,1
C,14433,14433
V,1118,1
V,1119,1
V,1054,1
V,1017,1
V,1024,1
V,1010,1
V,1008,1
V,1030,1
V,1009,1
C,14434,14434
V,1003,1
V,1004,1
C,14435,14435
V,1049,1
V,1001,1
C,14436,14436
V,1058,1
V,1102,1
V,1017,1
V,1018,1
V,1035,1
V,1008,1
V,1055,1
V,1009,1
V,1095,1
V,1001,1
V,1003,1
C,14437,14437
V,1035,1
V,1009,1
V,1001,1
V,1003,1
V,1018,1
C,14438,14438
V,1008,1
V,1020,1
V,1034,1
V,1004,1
V,1002,1
C,14439,14439
V,1017,1
V,1131,1
V,1043,1
C,14440,14440
V,1034,1
C,14441,14441
V,1025,1
C,14442,14442
V,1026,1
C,14443,14443
V,1119,1
V,1058,1
V,1040,1
V,1137,1
V,1052,1
V,1018,1
V,1034,1
C,14444,14444
V,1177,1
V,1018,1
C,14445,14445
V,1113,1
V,1039,1
V,1026,1
V,1041,1
V,1004,1
V,1074,1
C,14446,14446
V,1020,1
V,1022,1
V,1031,1
V,1032,1
V,1004,1
V,1019,1
C,14447,14447
V,1035,1
V,1003,1
V,1001,1
V,1018,1
C,14448,14448
V,1038,1
V,1026,1
V,1003,1
V,1004,1
V,1067,1
C,14449,14449
V,1008,1
V,1034,1
C,14450,14450
V,1008,1
V,1052,1
V,1018,1
V,1057,1
C,14451,14451
V,1025,1
V,1017,1
V,1034,1
C,14452,14452
V,1064,1
V,1026,1
V,1041,1
C,14453,14453
V,1021,1
C,14454,14454
V,1124,1
V,1020,1
V,1013,1
V,1004,1
V,1101,1
V,1021,1
V,1027,1
V,1009,1
V,1001,1
V,1003,1
C,14455,14455
V,1054,1
V,1017,1
V,1034,1
C,14456,14456
V,1008,1
V,1035,1
V,1009,1
V,1018,1
V,1034,1
C,14457,14457
V,1001,1
C,14458,14458
V,1008,1
V,1045,1
C,14459,14459
V,1008,1
V,1034,1
C,14460,14460
V,1035,1
V,1037,1
V,1009,1
V,1017,1
V,1003,1
V,1001,1
V,1018,1
C,14461,14461
V,1038,1
V,1017,1
V,1001,1
V,1053,1
C,14462,14462
V,1004,1
C,14463,14463
V,1004,1
C,14464,14464
V,1085,1
V,1054,1
C,14465,14465
V,1008,1
V,1009,1
V,1018,1
C,14466,14466
V,1157,1
V,1004,1
C,14467,14467
V,1036,1
V,1040,1
C,14468,14468
V,1130,1
V,1000,1
V,1006,1
V,1001,1
V,1034,1
C,14469,14469
V,1008,1
V,1045,1
V,1084,1
C,14470,14470
V,1032,1
C,14471,14471
V,1004,1
C,14472,14472
V,1055,1
V,1046,1
V,1261,1
V,1137,1
V,1001,1
V,1018,1
C,14473,14473
V,1004,1
C,14474,14474
V,1008,1
V,1034,1
C,14475,14475
V,1036,1
V,1040,1
V,1017,1
V,1004,1
V,1067,1
C,14476,14476
V,1036,1
V,1008,1
V,1081,1
V,1011,1
V,1017,1
V,1034,1
C,14477,14477
V,1045,1
V,1046,1
V,1001,1
V,1018,1
V,1034,1
C,14478,14478
V,1136,1
V,1046,1
V,1018,1
C,14479,14479
V,1008,1
V,1295,1
V,1052,1
V,1041,1
V,1032,1
V,1018,1
C,14480,14480
V,1037,1
V,1009,1
V,1017,1
C,14481,14481
V,1025,1
C,14482,14482
V,1040,1
C,14483,14483
V,1004,1
C,14484,14484
V,1091,1
C,14485,14485
V,1026,1
V,1053,1
C,14486,14486
V,1032,1
C,14487,14487
V,1008,1
V,1009,1
C,14488,14488
V,1118,1
V,1016,1
V,1017,1
V,1074,1
V,1021,1
V,1036,1
V,1008,1
V,1010,1
V,1009,1
V,1089,1
V,1052,1
V,1040,1
V,1034,1
C,14489,14489
V,1001,1
V,1004,1
C,14490,14490
V,1000,1
V,1009,1
C,14491,14491
V,1008,1
V,1034,1
C,14492,14492
V,1081,1
V,1096,1
V,1028,1
C,14493,14493
V,1008,1
V,1034,1
C,14494,14494
V,1123,1
V,1052,1
C,14495,14495
V,1032,1
C,14496,14496
V,1008,1
V,1017,1
V,1034,1
C,14497,14497
V,1035,1
V,1003,1
V,1001,1
V,1018,1
C,14498,14498
V,1056,1
V,1017,1
V,1032,1
C,14499,14499
V,1009,1
C,14500,14500
V,1008,1
V,1016,1
V,1031,1
V,1017,1
V,1004,1
V,1034,1
C,14501,14501
V,1034,1
C,14502,14502
V,1008,1
V,1064,1
V,1038,1
V,1070,1
V,1026,1
V,1004,1
V,1072,1
C,14503,14503
V,1022,1
C,14504,14504
V,1065,1
V,1026,1
V,1041,1
C,14505,14505
V,1149,1
V,1118,1
V,1099,1
V,1143,1
V,1168,1
V,1034,1
V,1004,1
C,14506,14506
V,1029,1
V,1026,1
V,1042,1
C,14507,14507
V,1009,1
V,1004,1
C,14508,14508
V,1008,1
V,1009,1
C,14509,14509
V,1034,1
C,14510,14510
V,1034,1
C,14511,14511
V,1017,1
V,1004,1
C,14512,14512
V,1003,1
V,1018,1
C,14513,14513
V,1008,1
V,1034,1
C,14514,14514
V,1157,1
V,1017,1
V,1004,1
C,14515,14515
V,1008,1
V,1056,1
V,1032,1
C,14516,14516
V,1001,1
V,1003,1
V,1018,1
V,1078,1
C,14517,14517
V,1034,1
V,1004,1
C,14518,14518
V,1004,1
C,14519,14519
V,1034,1
C,14520,14520
V,1008,1
V,1034,1
C,14521,14521
V,1036,1
V,1030,1
V,1027,1
V,1123,1
V,1009,1
V,1041,1
V,1074,1
C,14522,14522
V,1025,1
V,1026,1
C,14523,14523
V,1046,1
V,1017,1
V,1034,1
C,14524,14524
V,1008,1
V,1007,1
C,14525,14525
V,1008,1
V,1003,1
V,1001,1
V,1004,1
V,1018,1
V,1193,1
C,14526,14526
V,1131,1
V,1004,1
V,1018,1
V,1008,1
V,1035,1
V,1037,1
V,1009,1
V,1001,1
V,1003,1
V,1034,1
V,1043,1
C,14527,14527
V,1000,1
V,1014,1
C,14528,14528
V,1017,1
C,14529,14529
V,1096,1
C,14530,14530
V,1004,1
C,14531,14531
V,1008,1
V,1034,1
C,14532,14532
V,1030,1
V,1295,1
V,1018,1
C,14533,14533
V,1004,1
C,14534,14534
V,1157,1
C,14535,14535
V,1008,1
V,1017,1
V,1034,1
V,1004,1
C,14536,14536
V,1206,1
V,1130,1
V,1017,1
V,1076,1
V,1018,1
V,1074,1
V,1140,1
V,1008,1
V,1035,1
V,1030,1
V,1009,1
V,1003,1
V,1034,1
C,14537,14537
V,1007,1
C,14538,14538
V,1000,1
V,1008,1
V,1040,1
V,1060,1
V,1052,1
V,1014,1
V,1018,1
C,14539,14539
V,1008,1
V,1025,1
V,1026,1
V,1034,1
C,14540,14540
V,1008,1
V,1034,1
C,14541,14541
V,1008,1
V,1034,1
C,14542,14542
V,1008,1
V,1060,1
V,1052,1
V,1018,1
C,14543,14543
V,1172,1
V,1034,1
V,1105,1
C,14544,14544
V,1045,1
V,1009,1
V,1004,1
V,1105,1
C,14545,14545
V,1008,1
V,1059,1
V,1034,1
C,14546,14546
V,1001,1
V,1018,1
C,14547,14547
V,1003,1
C,14548,14548
V,1025,1
V,1016,1
V,1022,1
V,1018,1
V,1067,1
V,1008,1
V,1027,1
V,1125,1
V,1052,1
V,1040,1
V,1041,1
V,1034,1
C,14549,14549
V,1026,1
V,1042,1
C,14550,14550
V,1008,1
V,1004,1
C,14551,14551
V,1001,1
C,14552,14552
V,1034,1
C,14553,14553
V,1010,1
V,1098,1
V,1020,1
V,1017,1
C,14554,14554
V,1008,1
V,1001,1
V,1034,1
V,1018,1
C,14555,14555
V,1025,1
V,1023,1
C,14556,14556
V,1008,1
V,1034,1
C,14557,14557
V,1008,1
V,1025,1
V,1164,1
V,1188,1
V,1034,1
C,14558,14558
V,1008,1
V,1017,1
V,1034,1
C,14559,14559
V,1004,1
C,14560,14560
V,1017,1
V,1043,1
C,14561,14561
V,1100,1
C,14562,14562
V,1018,1
C,14563,14563
V,1034,1
C,14564,14564
V,1046,1
C,14565,14565
V,1194,1
C,14566,14566
V,1008,1
V,1016,1
V,1003,1
V,1057,1
C,14567,14567
V,1007,1
V,1034,1
C,14568,14568
V,1025,1
V,1034,1
V,1004,1
C,14569,14569
V,1010,1
V,1026,1
V,1041,1
V,1034,1
C,14570,14570
V,1008,1
V,1034,1
C,14571,14571
V,1119,1
C,14572,14572
V,1084,1
V,1038,1
V,1026,1
V,1041,1
C,14573,14573
V,1000,1
V,1018,1
V,1014,1
C,14574,14574
V,1038,1
V,1009,1
V,1026,1
C,14575,14575
V,1025,1
V,1026,1
C,14576,14576
V,1008,1
V,1035,1
V,1000,1
V,1009,1
V,1058,1
V,1001,1
V,1018,1
C,14577,14577
V,1008,1
V,1064,1
V,1026,1
V,1017,1
V,1034,1
C,14578,14578
V,1206,1
C,14579,14579
V,1008,1
V,1017,1
V,1026,1
V,1034,1
C,14580,14580
V,1017,1
V,1004,1
V,1034,1
C,14581,14581
V,1032,1
C,14582,14582
V,1004,1
C,14583,14583
V,1140,1
C,14584,14584
V,1174,1
V,1119,1
V,1137,1
V,1017,1
V,1018,1
V,1075,1
V,1004,1
C,14585,14585
V,1295,1
V,1096,1
V,1004,1
C,14586,14586
V,1040,1
C,14587,14587
V,1030,1
C,14588,14588
V,1017,1
V,1034,1
V,1042,1
V,1021,1
C,14589,14589
V,1004,1
C,14590,14590
V,1034,1
C,14591,14591
V,1008,1
V,1035,1
V,1003,1
V,1018,1
C,14592,14592
V,1009,1
C,14593,14593
V,1004,1
C,14594,14594
V,1045,1
V,1018,1
V,1008,1
V,1035,1
V,1037,1
V,1009,1
V,1026,1
V,1003,1
V,1041,1
V,1034,1
C,14595,14595
V,1008,1
V,1034,1
C,14596,14596
V,1008,1
C,14597,14597
V,1059,1
V,1004,1
C,14598,14598
V,1030,1
V,1295,1
V,1001,1
V,1003,1
V,1018,1
C,14599,14599
V,1008,1
C,14600,14600
V,1034,1
C,14601,14601
V,1008,1
C,14602,14602
V,1037,1
V,1009,1
V,1055,1
V,1017,1
V,1004,1
C,14603,14603
V,1008,1
V,1034,1
C,14604,14604
V,1008,1
V,1009,1
V,1056,1
V,1052,1
V,1032,1
C,14605,14605
V,1045,1
V,1008,1
V,1017,1
C,14606,14606
V,1001,1
C,14607,14607
V,1081,1
V,1082,1
V,1014,1
C,14608,14608
V,1034,1
C,14609,14609
V,1008,1
V,1123,1
V,1007,1
V,1088,1
V,1014,1
V,1034,1
C,14610,14610
V,1157,1
V,1295,1
V,1034,1
V,1004,1
C,14611,14611
V,1017,1
V,1004,1
V,1071,1
C,14612,14612
V,1076,1
V,1017,1
V,1004,1
V,1018,1
V,1078,1
V,1074,1
V,1162,1
V,1030,1
V,1009,1
V,1003,1
V,1001,1
C,14613,14613
V,1009,1
V,1017,1
V,1074,1
C,14614,14614
V,1025,1
C,14615,14615
V,1034,1
C,14616,14616
V,1020,1
C,14617,14617
V,1008,1
V,1034,1
C,14618,14618
V,1004,1
C,14619,14619
V,1008,1
V,1058,1
V,1040,1
V,1017,1
V,1034,1
C,14620,14620
V,1021,1
C,14621,14621
V,1008,1
V,1041,1
V,1034,1
C,14622,14622
V,1089,1
V,1040,1
V,1014,1
V,1034,1
C,14623,14623
V,1001,1
C,14624,14624
V,1053,1
C,14625,14625
V,1008,1
C,14626,14626
V,1001,1
V,1078,1
C,14627,14627
V,1020,1
V,1185,1
V,1092,1
V,1017,1
V,1053,1
C,14628,14628
V,1020,1
V,1017,1
V,1060,1
V,1052,1
V,1004,1
C,14629,14629
V,1036,1
V,1037,1
V,1009,1
V,1040,1
C,14630,14630
V,1000,1
V,1035,1
V,1183,1
V,1003,1
V,1018,1
V,1004,1
V,1043,1
C,14631,14631
V,1004,1
V,1075,1
C,14632,14632
V,1037,1
V,1009,1
V,1017,1
C,14633,14633
V,1008,1
V,1034,1
C,14634,14634
V,1035,1
V,1049,1
V,1001,1
V,1003,1
V,1018,1
C,14635,14635
V,1020,1
V,1004,1
C,14636,14636
V,1034,1
C,14637,14637
V,1008,1
V,1017,1
V,1034,1
C,14638,14638
V,1062,1
V,1082,1
V,1017,1
V,1018,1
V,1083,1
C,14639,14639
V,1038,1
V,1053,1
C,14640,14640
V,1000,1
V,1135,1
V,1001,1
V,1114,1
V,1003,1
V,1004,1
V,1018,1
C,14641,14641
V,1008,1
V,1017,1
V,1032,1
V,1003,1
C,14642,14642
V,1008,1
V,1076,1
V,1003,1
V,1018,1
C,14643,14643
V,1098,1
V,1020,1
V,1004,1
V,1072,1
V,1008,1
V,1125,1
V,1038,1
V,1026,1
V,1041,1
V,1034,1
V,1042,1
C,14644,14644
V,1000,1
V,1040,1
V,1014,1
V,1057,1
C,14645,14645
V,1038,1
V,1026,1
V,1034,1
C,14646,14646
V,1017,1
V,1004,1
V,1000,1
V,1135,1
V,1220,1
V,1040,1
V,1052,1
V,1001,1
V,1003,1
V,1050,1
C,14647,14647
V,1008,1
V,1004,1
C,14648,14648
V,1008,1
V,1003,1
V,1004,1
V,1002,1
C,14649,14649
V,1034,1
C,14650,14650
V,1008,1
V,1009,1
V,1034,1
C,14651,14651
V,1025,1
V,1026,1
V,1003,1
V,1034,1
V,1004,1
C,14652,14652
V,1015,1
V,1016,1
V,1017,1
C,14653,14653
V,1075,1
V,1018,1
C,14654,14654
V,1025,1
V,1026,1
V,1041,1
C,14655,14655
V,1020,1
C,14656,14656
V,1017,1
C,14657,14657
V,1025,1
V,1070,1
C,14658,14658
V,1018,1
V,1008,1
V,1009,1
V,1038,1
V,1040,1
V,1031,1
V,1060,1
V,1052,1
V,1026,1
V,1041,1
V,1048,1
C,14659,14659
V,1025,1
V,1017,1
V,1070,1
V,1018,1
V,1004,1
V,1008,1
V,1136,1
V,1032,1
V,1034,1
C,14660,14660
V,1009,1
V,1017,1
C,14661,14661
V,1008,1
V,1022,1
V,1125,1
C,14662,14662
V,1027,1
C,14663,14663
V,1008,1
V,1108,1
V,1111,1
V,1017,1
V,1039,1
C,14664,14664
V,1008,1
C,14665,14665
V,1008,1
V,1034,1
C,14666,14666
V,1206,1
V,1058,1
V,1003,1
V,1004,1
C,14667,14667
V,1008,1
V,1051,1
V,1052,1
V,1060,1
V,1018,1
C,14668,14668
V,1008,1
V,1004,1
C,14669,14669
V,1113,1
V,1148,1
V,1017,1
V,1039,1
V,1026,1
V,1041,1
V,1034,1
C,14670,14670
V,1008,1
V,1126,1
C,14671,14671
V,1038,1
V,1026,1
V,1041,1
C,14672,14672
V,1295,1
C,14673,14673
V,1025,1
V,1026,1
C,14674,14674
V,1008,1
C,14675,14675
V,1008,1
V,1004,1
C,14676,14676
V,1025,1
V,1070,1
V,1067,1
V,1014,1
V,1008,1
V,1038,1
V,1039,1
V,1040,1
V,1026,1
V,1041,1
V,1034,1
C,14677,14677
V,1004,1
C,14678,14678
V,1008,1
V,1007,1
C,14679,14679
V,1004,1
V,1018,1
V,1008,1
V,1136,1
V,1009,1
V,1089,1
V,1046,1
V,1003,1
V,1002,1
V,1034,1
C,14680,14680
V,1147,1
C,14681,14681
V,1084,1
V,1095,1
V,1034,1
V,1004,1
V,1002,1
C,14682,14682
V,1008,1
V,1034,1
C,14683,14683
V,1004,1
C,14684,14684
V,1188,1
C,14685,14685
V,1008,1
V,1064,1
V,1038,1
V,1017,1
V,1070,1
V,1034,1
V,1004,1
C,14686,14686
V,1001,1
V,1003,1
V,1004,1
V,1083,1
C,14687,14687
V,1009,1
V,1001,1
V,1004,1
C,14688,14688
V,1001,1
V,1034,1
V,1004,1
C,14689,14689
V,1065,1
V,1108,1
V,1024,1
V,1138,1
V,1036,1
V,1027,1
V,1040,1
V,1068,1
V,1042,1
V,1034,1
V,1016,1
V,1020,1
V,1017,1
V,1070,1
V,1004,1
V,1072,1
V,1008,1
V,1113,1
V,1030,1
V,1038,1
V,1026,1
V,1041,1
V,1053,1
C,14690,14690
V,1008,1
V,1034,1
C,14691,14691
V,1052,1
V,1041,1
V,1043,1
C,14692,14692
V,1003,1
C,14693,14693
V,1011,1
V,1017,1
V,1060,1
V,1052,1
V,1040,1
C,14694,14694
V,1001,1
C,14695,14695
V,1046,1
V,1034,1
C,14696,14696
V,1034,1
V,1004,1
C,14697,14697
V,1008,1
V,1022,1
V,1088,1
V,1014,1
C,14698,14698
V,1009,1
V,1074,1
C,14699,14699
V,1008,1
V,1034,1
C,14700,14700
V,1004,1
C,14701,14701
V,1025,1
V,1026,1
C,14702,14702
V,1119,1
V,1009,1
V,1004,1
C,14703,14703
V,1026,1
C,14704,14704
V,1008,1
V,1034,1
C,14705,14705
V,1010,1
C,14706,14706
V,1008,1
V,1045,1
V,1041,1
C,14707,14707
V,1034,1
C,14708,14708
V,1008,1
V,1003,1
V,1034,1
V,1004,1
C,14709,14709
V,1034,1
C,14710,14710
V,1032,1
C,14711,14711
V,1025,1
V,1041,1
C,14712,14712
V,1017,1
V,1004,1
V,1018,1
V,1074,1
V,1035,1
V,1030,1
V,1037,1
V,1009,1
V,1001,1
V,1003,1
C,14713,14713
V,1110,1
C,14714,14714
V,1008,1
V,1046,1
V,1034,1
C,14715,14715
V,1004,1
C,14716,14716
V,1020,1
V,1091,1
C,14717,14717
V,1135,1
V,1052,1
V,1001,1
C,14718,14718
V,1127,1
C,14719,14719
V,1008,1
V,1165,1
C,14720,14720
V,1002,1
C,14721,14721
V,1004,1
C,14722,14722
V,1135,1
V,1160,1
V,1003,1
V,1001,1
C,14723,14723
V,1124,1
C,14724,14724
V,1009,1
V,1017,1
V,1018,1
V,1004,1
V,1074,1
C,14725,14725
V,1008,1
V,1017,1
V,1060,1
V,1040,1
V,1043,1
V,1018,1
C,14726,14726
V,1025,1
V,1026,1
C,14727,14727
V,1001,1
C,14728,14728
V,1008,1
V,1058,1
V,1017,1
V,1034,1
C,14729,14729
V,1008,1
V,1034,1
C,14730,14730
V,1008,1
V,1004,1
V,1034,1
C,14731,14731
V,1034,1
C,14732,14732
V,1008,1
V,1004,1
V,1034,1
V,1018,1
C,14733,14733
V,1119,1
V,1241,1
C,14734,14734
V,1008,1
V,1034,1
C,14735,14735
V,1009,1
V,1034,1
V,1004,1
C,14736,14736
V,1008,1
V,1027,1
V,1009,1
V,1052,1
V,1026,1
C,14737,14737
V,1081,1
V,1062,1
V,1082,1
V,1017,1
V,1004,1
C,14738,14738
V,1190,1
V,1053,1
C,14739,14739
V,1045,1
V,1017,1
C,14740,14740
V,1076,1
V,1059,1
V,1003,1
V,1075,1
V,1018,1
C,14741,14741
V,1017,1
V,1001,1
C,14742,14742
V,1034,1
V,1018,1
C,14743,14743
V,1034,1
C,14744,14744
V,1025,1
V,1034,1
C,14745,14745
V,1188,1
C,14746,14746
V,1084,1
V,1003,1
V,1004,1
C,14747,14747
V,1008,1
V,1034,1
C,14748,14748
V,1032,1
C,14749,14749
V,1038,1
V,1026,1
V,1053,1
C,14750,14750
V,1040,1
C,14751,14751
V,1004,1
C,14752,14752
V,1008,1
V,1009,1
V,1052,1
C,14753,14753
V,1000,1
C,14754,14754
V,1008,1
V,1037,1
V,1152,1
V,1009,1
V,1058,1
C,14755,14755
V,1130,1
V,1030,1
V,1009,1
V,1038,1
V,1026,1
V,1018,1
V,1074,1
C,14756,14756
V,1008,1
V,1065,1
C,14757,14757
V,1065,1
V,1020,1
V,1004,1
V,1113,1
V,1008,1
V,1027,1
V,1009,1
V,1056,1
V,1144,1
V,1026,1
V,1032,1
V,1044,1
C,14758,14758
V,1081,1
V,1014,1
V,1004,1
V,1018,1
V,1008,1
V,1135,1
V,1011,1
V,1001,1
V,1003,1
V,1083,1
C,14759,14759
V,1008,1
V,1034,1
C,14760,14760
V,1056,1
V,1032,1
C,14761,14761
V,1009,1
C,14762,14762
V,1008,1
V,1038,1
V,1054,1
V,1026,1
V,1034,1
C,14763,14763
V,1031,1
V,1017,1
V,1002,1
V,1018,1
C,14764,14764
V,1034,1
C,14765,14765
V,1008,1
V,1009,1
V,1034,1
C,14766,14766
V,1030,1
V,1017,1
C,14767,14767
V,1008,1
V,1009,1
C,14768,14768
V,1014,1
V,1018,1
C,14769,14769
V,1008,1
C,14770,14770
V,1030,1
V,1087,1
V,1038,1
V,1026,1
V,1017,1
V,1024,1
V,1159,1
C,14771,14771
V,1004,1
C,14772,14772
V,1004,1
C,14773,14773
V,1038,1
V,1017,1
V,1053,1
C,14774,14774
V,1004,1
C,14775,14775
V,1025,1
C,14776,14776
V,1108,1
V,1017,1
V,1002,1
C,14777,14777
V,1295,1
V,1018,1
C,14778,14778
V,1230,1
V,1170,1
V,1078,1
V,1004,1
C,14779,14779
V,1025,1
C,14780,14780
V,1035,1
V,1009,1
V,1001,1
C,14781,14781
V,1113,1
C,14782,14782
V,1004,1
C,14783,14783
V,1017,1
V,1004,1
C,14784,14784
V,1001,1
V,1003,1
C,14785,14785
V,1008,1
V,1035,1
V,1009,1
C,14786,14786
V,1034,1
C,14787,14787
V,1130,1
C,14788,14788
V,1004,1
V,1034,1
C,14789,14789
V,1036,1
V,1040,1
V,1053,1
V,1074,1
C,14790,14790
V,1032,1
C,14791,14791
V,1034,1
C,14792,14792
V,1054,1
V,1170,1
V,1017,1
V,1018,1
V,1008,1
V,1035,1
V,1009,1
V,1088,1
V,1043,1
C,14793,14793
V,1063,1
V,1024,1
V,1101,1
V,1162,1
V,1027,1
V,1009,1
V,1003,1
V,1070,1
V,1017,1
V,1004,1
V,1072,1
V,1008,1
V,1030,1
V,1038,1
V,1026,1
V,1001,1
V,1041,1
C,14794,14794
V,1008,1
V,1034,1
C,14795,14795
V,1180,1
C,14796,14796
V,1085,1
V,1054,1
V,1004,1
V,1018,1
V,1008,1
V,1055,1
V,1052,1
V,1060,1
V,1003,1
V,1001,1
C,14797,14797
V,1000,1
V,1026,1
V,1017,1
V,1032,1
V,1034,1
V,1004,1
C,14798,14798
V,1025,1
V,1008,1
V,1022,1
V,1026,1
V,1034,1
C,14799,14799
V,1053,1
C,14800,14800
V,1025,1
C,14801,14801
V,1075,1
V,1018,1
C,14802,14802
V,1008,1
V,1009,1
V,1004,1
V,1018,1
C,14803,14803
V,1008,1
V,1252,1
V,1100,1
V,1137,1
V,1002,1
C,14804,14804
V,1084,1
V,1004,1
C,14805,14805
V,1008,1
V,1017,1
V,1034,1
C,14806,14806
V,1043,1
C,14807,14807
V,1034,1
C,14808,14808
V,1045,1
V,1008,1
V,1113,1
V,1027,1
V,1026,1
V,1041,1
V,1034,1
C,14809,14809
V,1008,1
V,1026,1
V,1041,1
C,14810,14810
V,1032,1
C,14811,14811
V,1004,1
C,14812,14812
V,1008,1
V,1027,1
V,1026,1
V,1041,1
C,14813,14813
V,1090,1
V,1001,1
C,14814,14814
V,1007,1
C,14815,14815
V,1035,1
V,1001,1
V,1003,1
V,1004,1
V,1018,1
C,14816,14816
V,1008,1
V,1034,1
C,14817,14817
V,1000,1
V,1114,1
C,14818,14818
V,1008,1
V,1003,1
V,1034,1
V,1004,1
C,14819,14819
V,1032,1
V,1096,1
C,14820,14820
V,1119,1
V,1004,1
C,14821,14821
V,1025,1
V,1026,1
V,1041,1
C,14822,14822
V,1008,1
V,1034,1
V,1004,1
C,14823,14823
V,1064,1
V,1004,1
C,14824,14824
V,1004,1
C,14825,14825
V,1059,1
C,14826,14826
V,1035,1
V,1037,1
V,1009,1
V,1017,1
V,1003,1
V,1001,1
C,14827,14827
V,1136,1
C,14828,14828
V,1069,1
V,1017,1
V,1067,1
C,14829,14829
V,1010,1
V,1017,1
V,1013,1
C,14830,14830
V,1045,1
V,1008,1
V,1017,1
C,14831,14831
V,1004,1
C,14832,14832
