customer_id,test_group,tot_sls,female,married,children,NumChildren,Population_K,HouseHolds,HHAveSize,pop_0_25,pop_26_45,pop_46_65,pop_65_plus,HHIncomeMed,WhtCollarOcc,BluCollarOcc,cust_age
C0106156600,1,296.18,1,0,0,0,525,458,2.1,32,30,23,14,31994,16,84,38
C0104582929,1,0,1,0,0,0,1081,393,2.4,32,30,23,14,92583,13,87,65
C0106289974,1,0,1,0,0,0,1063,244,2.5,32,29,23,15,101837,69,31,85
C0101015786,1,172.72,1,1,1,2,232,420,2.1,31,29,23,15,92396,59,41,79
C0102787105,0,0,0,0,0,0,805,401,2.1,31,30,22,15,112235,37,63,71
C0102557365,1,0,0,0,0,0,822,158,2.5,32,29,23,14,114289,7,93,43
C0107529978,0,0,0,0,0,0,740,141,2.5,32,29,22,15,76555,58,42,85
C0108965571,0,0,1,1,0,0,387,308,2.2,32,30,23,15,78523,53,47,56
C0106346576,0,0,0,1,0,0,743,437,2.3,32,30,22,14,36944,34,66,48
C0101107713,0,0,0,1,0,0,588,154,2.1,32,30,22,14,76423,30,70,54
C0101938772,1,0,0,0,0,0,356,158,2.6,32,30,23,15,32975,20,80,81
C0104941382,0,0,1,0,0,0,535,478,2.5,32,29,23,15,70783,7,93,73
C0108652938,0,0,0,1,0,0,432,395,2.1,31,30,22,15,43063,62,38,25
C0102088154,1,0,1,1,0,0,235,448,2.2,32,30,22,14,41282,55,45,85
C0103115188,1,274.53,1,0,0,0,190,224,2.1,32,29,23,14,17878,5,95,49
C0108550889,0,0,1,1,0,0,635,329,2.1,31,30,23,14,82943,14,86,62
C0107430624,1,32.4,0,1,1,2,634,136,2.4,31,30,22,15,37634,40,60,77
C0107465058,0,65.41,1,1,1,2,1015,79,2.2,31,29,22,14,85977,42,58,73
C0101063266,1,0,1,0,0,0,922,439,2.4,31,29,23,15,83889,78,22,74
C0108428391,0,0,1,1,1,4,429,276,2.3,32,29,22,15,70399,15,85,73
C0101054560,0,0,1,1,0,0,337,465,2.4,31,30,23,14,48325,28,72,34
C0101746296,0,0,1,0,0,0,478,89,2.2,32,29,23,15,50817,21,79,64
C0106224183,1,0,1,0,0,0,273,421,2.2,31,30,23,14,111319,10,90,60
C0103723440,0,35.97,0,1,1,2,801,128,2.3,31,29,22,14,115614,23,77,66
C0102697726,0,0,1,0,0,0,1087,289,2.2,31,29,23,14,70628,56,44,59
C0105304012,1,10.87,0,1,0,0,676,331,2.6,32,30,23,14,31447,36,64,43
C0107736527,0,0,0,0,0,0,857,202,2.5,32,30,22,15,100681,61,39,64
C0105974644,1,0,0,0,0,0,626,399,2.5,32,29,23,14,57656,18,82,52
C0105259797,1,0,0,0,0,0,190,318,2.6,32,30,23,14,27592,11,89,75
C0107174364,1,0,1,0,0,0,381,398,2.3,31,30,23,15,107144,51,49,24
C0108547403,1,0,1,0,0,0,627,456,2.1,32,30,22,14,57321,35,65,24
C0108801585,1,0,1,1,0,0,520,295,2.2,31,30,23,15,43348,75,25,73
C0101473544,0,0,1,1,0,0,362,249,2.5,32,30,23,14,87802,19,81,32
C0108116806,1,0,1,0,0,0,909,435,2.4,31,29,22,15,69951,30,70,80
C0108858838,0,0,1,1,0,0,1059,462,2.4,32,29,22,14,81460,51,49,33
C0101178275,1,0,1,1,0,0,858,110,2.6,32,30,23,14,55135,60,40,38
C0101726045,0,0,0,1,1,1,206,77,2.2,32,29,22,15,94886,79,21,49
C0101758413,0,0,1,0,0,0,188,148,2.6,31,29,22,14,56172,57,43,49
C0107754928,0,0,1,1,1,1,222,209,2.3,31,29,22,14,25327,55,45,40
C0102781686,0,0,0,1,0,0,449,432,2.6,31,29,23,14,42390,49,51,73
C0107375441,1,127.2,1,1,1,4,456,420,2.3,32,30,22,15,114357,64,36,60
C0107169860,1,127.2,1,0,0,0,924,428,2.2,31,29,22,14,35554,30,70,33
C0107178396,1,0,0,0,0,0,262,398,2.4,31,29,22,14,39414,40,60,69
C0106557946,0,0,1,0,0,0,612,201,2.5,32,30,23,14,38653,13,87,55
C0105192347,0,0,0,1,0,0,344,333,2.2,32,29,23,15,67049,83,17,32
C0101568572,1,0,0,1,0,0,437,189,2.3,31,29,23,15,117101,15,85,50
C0107078003,1,0,1,0,0,0,672,347,2.3,32,30,23,15,63495,70,30,61
C0105960430,1,214.19,1,0,0,0,233,426,2.2,31,30,22,15,75510,75,25,62
C0102572026,0,0,0,0,0,0,741,125,2.1,31,29,22,15,51368,61,39,70
C0104732837,0,0,1,1,0,0,820,356,2.3,32,29,22,15,67215,14,86,51
C0104803626,1,0,1,0,0,0,699,150,2.3,31,30,22,15,78666,23,77,70
C0104531044,1,0,1,1,0,0,239,295,2.3,31,29,23,15,28482,49,51,50
C0103316912,0,0,0,0,0,0,589,380,2.3,32,29,22,15,32363,27,73,78
C0108745765,1,173.38,1,1,1,2,878,101,2.6,32,29,22,15,62021,23,77,70
C0105105301,0,142.33,0,1,1,3,185,250,2.5,32,30,23,14,90871,39,61,40
C0105796622,0,0,1,0,0,0,295,372,2.6,32,30,22,14,36538,41,59,64
C0102056669,0,0,0,1,0,0,816,147,2.2,31,29,22,15,25885,25,75,26
C0104734439,0,0,0,0,0,0,257,462,2.4,32,29,22,15,102602,78,22,45
C0107897860,1,0,0,0,0,0,816,168,2.2,31,29,23,14,91541,38,62,59
C0104798040,1,0,1,1,0,0,824,370,2.5,31,29,22,14,44341,36,64,60
C0108058246,1,0,0,0,0,0,632,83,2.3,32,30,23,14,74287,49,51,48
C0108834297,0,0,0,1,0,0,1082,209,2.4,31,29,23,15,15074,65,35,37
C0104409830,0,0,0,0,0,0,316,111,2.1,32,30,23,14,91580,43,57,31
C0101380561,0,0,0,0,0,0,584,133,2.4,32,29,22,15,76509,57,43,82
C0104930340,1,191.49,1,1,1,1,533,252,2.6,31,30,23,15,23072,21,79,45
C0104743569,1,0,0,1,0,0,753,157,2.5,32,30,23,15,79056,28,72,60
C0108290651,0,0,1,0,0,0,739,97,2.4,31,29,22,14,86989,70,30,24
C0106496236,0,0,0,0,0,0,484,124,2.6,31,30,22,14,43822,29,71,34
C0107150633,0,128.88,1,1,1,4,926,95,2.6,32,29,23,14,25470,32,68,59
C0103635817,1,0,0,0,0,0,561,208,2.3,31,30,22,15,91008,53,47,42
C0102409130,1,0,0,1,0,0,527,428,2.4,32,29,23,14,24777,71,29,39
C0107813811,1,0,1,0,0,0,618,91,2.2,32,30,23,15,51270,46,54,78
C0107585133,0,0,0,1,0,0,748,404,2.5,32,30,22,15,76813,22,78,54
C0106027905,1,0,1,0,0,0,334,132,2.1,31,29,22,15,23492,17,83,73
C0103647536,1,0,1,1,0,0,870,333,2.2,31,30,23,14,34945,12,88,60
C0105205229,0,0,0,0,0,0,747,430,2.3,31,30,23,14,81637,27,73,75
C0105267951,1,0,1,1,0,0,995,228,2.6,32,30,22,15,48392,12,88,73
C0104621278,0,0,1,0,0,0,798,323,2.6,32,30,23,14,63992,40,60,30
C0101692822,0,26.26,0,0,0,0,1070,191,2.6,31,30,23,15,76605,75,25,84
C0108222395,0,0,1,1,0,0,470,253,2.6,32,30,23,15,106617,33,67,53
C0104355696,1,0,0,0,0,0,574,447,2.3,32,29,23,14,60306,38,62,50
C0104924690,0,0,0,0,0,0,951,126,2.4,31,30,23,15,51129,5,95,65
C0103536519,0,0,1,0,0,0,658,468,2.1,32,30,22,15,77733,74,26,82
C0102291140,0,0,0,1,0,0,859,453,2.5,32,30,22,15,15404,57,43,27
C0104432162,0,0,1,1,0,0,335,217,2.5,31,30,23,15,108797,40,60,50
C0101436073,1,0,1,1,0,0,580,197,2.6,32,29,22,15,78340,26,74,75
C0103877131,1,0,1,0,0,0,541,104,2.1,31,30,22,15,58827,83,17,28
C0105105172,1,0,1,0,0,0,633,99,2.4,31,30,22,15,83195,19,81,26
C0105813227,0,0,0,1,0,0,372,210,2.3,31,30,22,15,61537,13,87,78
C0101208032,1,0,0,0,0,0,717,458,2.1,31,29,23,14,35690,63,37,78
C0104256299,1,0,1,0,0,0,857,235,2.3,31,29,22,15,66778,8,92,47
C0104746912,1,0,1,0,0,0,703,381,2.3,32,29,23,14,107385,60,40,76
C0101032793,0,0,1,0,0,0,550,216,2.5,32,29,22,14,104218,39,61,64
C0106925967,0,213.22,0,1,1,2,660,325,2.4,32,29,23,14,89722,67,33,54
C0107582704,0,0,0,0,0,0,807,449,2.2,31,29,22,14,98429,12,88,32
C0103767290,0,102.11,0,1,1,3,605,283,2.2,31,30,22,15,123526,24,76,61
C0106237620,0,0,1,0,0,0,784,234,2.6,31,29,22,14,123976,7,93,84
C0101390915,1,0,0,0,0,0,551,212,2.2,31,30,23,15,91135,33,67,48
C0105215442,0,0,0,1,1,1,592,406,2.3,32,29,23,14,121627,46,54,70
C0105881638,1,0,0,1,0,0,518,157,2.3,31,30,23,14,32424,45,55,69
C0102115468,1,125.05,0,0,0,0,973,234,2.1,31,29,23,15,15631,32,68,42
C0105438162,1,0,0,1,0,0,443,122,2.2,31,30,23,14,40205,16,84,84
C0107862456,0,0,1,1,1,4,657,172,2.6,32,29,23,15,84035,51,49,64
C0106611779,0,0,0,1,1,1,460,215,2.6,32,30,22,15,110558,14,86,30
C0104021189,1,0,1,0,0,0,836,345,2.5,31,29,22,15,29149,37,63,64
C0108496191,0,162.49,0,1,1,2,416,171,2.1,32,29,22,15,98509,19,81,34
C0104499929,0,0,1,1,1,1,854,411,2.2,32,30,23,14,42985,7,93,52
C0108701547,0,0,1,0,0,0,904,450,2.2,31,29,22,14,30789,78,22,56
C0101038265,1,0,0,0,0,0,568,355,2.2,32,29,22,15,87713,7,93,59
C0106134808,1,0,1,1,0,0,511,440,2.2,32,29,22,15,16969,35,65,57
C0107988406,1,0,1,1,0,0,881,137,2.3,32,29,23,14,77979,33,67,53
C0108923780,0,0,1,1,0,0,464,463,2.5,32,29,23,15,51156,58,42,37
C0107725913,0,0,0,0,0,0,399,419,2.5,31,29,22,14,75535,67,33,69
C0106248473,1,0,1,1,0,0,373,455,2.5,32,29,22,14,109889,62,38,24
C0107834987,1,0,1,1,0,0,422,315,2.3,31,30,23,15,18958,6,94,79
C0102891366,0,208.74,0,1,1,4,836,253,2.5,31,30,22,15,66278,68,32,30
C0107004024,0,0,0,0,0,0,491,230,2.3,31,30,23,15,121256,27,73,30
C0104556853,0,0,1,0,0,0,540,350,2.3,31,30,22,15,75397,30,70,80
C0106809372,1,0,1,1,0,0,519,332,2.2,32,30,22,14,28509,33,67,77
C0108807110,0,0,0,0,0,0,454,191,2.5,32,30,22,14,79827,77,23,76
C0107008395,1,245.35,0,1,1,3,511,99,2.3,31,29,22,14,42033,34,66,85
C0101271814,1,0,1,1,0,0,503,289,2.6,31,30,22,15,64673,70,30,39
C0101369716,0,0,0,0,0,0,830,120,2.3,31,29,22,15,94863,67,33,44
C0105922057,1,0,0,0,0,0,262,155,2.2,31,30,22,14,81885,77,23,33
C0105620576,0,0,1,1,0,0,644,262,2.5,32,30,22,15,58522,58,42,72
C0104962818,0,124.16,0,1,1,4,1024,333,2.2,31,30,22,14,56718,73,27,76
C0107321632,1,206.62,0,1,1,2,477,124,2.6,32,29,22,15,96215,55,45,30
C0107984035,0,0,1,0,0,0,503,122,2.4,32,30,23,15,100235,70,30,47
C0105340480,1,0,0,0,0,0,1089,253,2.6,32,30,22,14,61677,9,91,51
C0101530541,0,0,1,0,0,0,961,299,2.6,31,30,23,14,67253,71,29,31
C0105171078,0,213.86,0,1,1,4,559,262,2.2,31,29,23,15,107778,42,58,25
C0106919727,0,121.81,0,1,1,4,541,199,2.3,32,29,23,15,89459,53,47,83
C0107890981,0,0,0,1,1,1,773,328,2.5,32,30,22,15,124054,24,76,73
C0108748441,1,246.75,1,1,1,4,455,108,2.5,32,29,23,15,73791,11,89,28
C0101034892,0,0,1,0,0,0,1048,146,2.6,32,30,22,15,17469,39,61,84
C0106312557,0,0,1,1,0,0,262,168,2.3,31,29,22,15,68473,13,87,36
C0103862351,1,30.58,0,1,1,1,319,106,2.2,32,30,22,14,114992,36,64,65
C0102908122,0,0,0,1,0,0,1038,80,2.1,31,30,23,15,87685,62,38,64
C0108252480,1,0,0,0,0,0,258,133,2.6,32,29,22,15,117540,25,75,46
C0105770929,0,0,1,0,0,0,281,177,2.2,31,29,22,14,20341,23,77,57
C0106286998,1,146.62,0,1,1,2,659,398,2.3,31,30,22,15,40635,33,67,40
C0104962067,1,0,1,0,0,0,642,277,2.4,32,29,23,14,37898,82,18,52
C0105011614,0,0,1,0,0,0,821,446,2.3,32,29,22,14,27115,71,29,76
C0104532746,0,78.98,0,1,1,2,384,337,2.2,32,30,22,15,30193,66,34,73
C0106657463,0,111.31,0,1,1,3,716,179,2.6,31,29,23,14,53519,61,39,43
C0104949004,0,0,1,1,0,0,355,204,2.4,31,30,23,14,76889,74,26,67
C0108843494,0,0,1,0,0,0,1024,370,2.6,31,29,23,15,74512,23,77,81
C0103282314,0,0,0,0,0,0,1021,138,2.5,31,30,22,15,106816,64,36,36
C0104608751,1,0,1,1,0,0,663,377,2.6,31,29,23,15,76907,10,90,44
C0107751610,0,0,1,0,0,0,823,447,2.6,32,30,23,15,51655,54,46,52
C0104450577,0,0,1,1,1,2,234,179,2.6,32,29,23,15,25867,15,85,33
C0105001914,0,0,0,1,0,0,363,276,2.1,32,30,23,15,58699,6,94,49
C0102855960,0,0,1,0,0,0,278,180,2.5,31,29,22,15,43892,35,65,24
C0105382578,0,0,0,1,1,1,773,364,2.1,31,30,22,15,100555,41,59,41
C0106039128,0,0,0,1,0,0,301,274,2.6,31,29,23,14,38296,35,65,47
C0101696479,0,174.5,1,1,1,4,662,174,2.3,32,29,23,14,120939,63,37,69
C0104066046,0,0,1,1,0,0,549,419,2.1,31,29,23,15,28346,63,37,41
C0107861615,0,0,1,1,0,0,940,205,2.1,32,30,22,14,83634,72,28,80
C0107077997,1,0,1,1,1,1,1062,107,2.1,32,30,23,15,20442,68,32,79
C0101252425,1,0,0,1,0,0,1066,76,2.3,31,30,22,15,102450,65,35,33
C0102737368,0,0,0,0,0,0,521,288,2.2,32,29,23,14,120787,39,61,81
C0107679224,0,0,0,0,0,0,1058,189,2.1,31,30,23,14,82316,83,17,70
C0104167560,0,0,0,0,0,0,439,311,2.6,32,29,23,14,119749,38,62,73
C0102027001,0,0,0,0,0,0,207,139,2.1,32,30,22,14,54664,31,69,24
C0108343023,1,0,1,0,0,0,193,302,2.4,32,30,23,15,54909,50,50,79
C0104714161,0,0,1,0,0,0,486,385,2.3,32,30,22,14,45497,9,91,83
C0104868806,1,0,1,0,0,0,237,291,2.5,31,29,22,15,40769,45,55,32
C0106648254,1,0,1,0,0,0,777,163,2.5,32,30,22,14,122130,67,33,82
C0105819300,0,0,0,1,1,1,637,167,2.2,32,29,23,15,36505,39,61,30
C0104965471,0,0,0,0,0,0,932,409,2.6,31,30,22,14,43487,26,74,80
C0104935621,1,9.69,0,1,1,4,870,142,2.1,32,30,22,15,42726,53,47,54
C0102953134,0,0,0,0,0,0,205,459,2.6,32,29,23,15,124092,55,45,24
C0102486731,0,0,1,1,1,4,716,169,2.4,31,29,22,15,99806,26,74,24
C0102637507,0,146.6,1,1,1,4,457,245,2.5,31,29,22,14,84229,10,90,24
C0101522431,0,0,1,0,0,0,462,457,2.6,31,29,23,14,40939,41,59,41
C0102714904,1,0,0,1,0,0,746,182,2.3,31,29,23,15,83794,53,47,35
C0102966310,1,234.29,0,1,1,4,337,311,2.5,31,29,22,14,65946,27,73,36
C0101974120,1,0,0,1,1,3,407,440,2.4,32,29,23,14,55031,48,52,46
C0107002033,0,0,1,0,0,0,938,360,2.4,31,30,22,15,99298,55,45,85
C0106849931,0,0,0,0,0,0,841,404,2.4,31,30,23,15,48587,75,25,36
C0107109522,1,55.68,0,1,1,3,1023,413,2.1,31,30,22,15,61084,65,35,35
C0106212168,1,0,0,1,0,0,651,94,2.3,31,29,23,14,37199,53,47,29
C0105907756,0,0,0,1,0,0,798,472,2.4,32,30,22,15,86782,74,26,80
C0102772112,0,0,1,1,0,0,680,359,2.6,31,30,22,15,104064,67,33,78
C0104167616,1,0,1,0,0,0,188,432,2.2,32,29,23,15,41434,67,33,70
C0107353384,1,0,1,0,0,0,987,348,2.6,32,30,22,14,33088,49,51,80
C0108804573,1,238.18,0,0,0,0,713,138,2.3,31,30,23,14,17213,8,92,26
C0104943360,0,6.59,0,1,1,2,861,359,2.2,32,30,23,15,82787,26,74,81
C0108690614,1,0,1,0,0,0,1013,121,2.6,31,29,22,14,26967,70,30,78
C0108634640,0,104.1,1,1,1,2,254,308,2.6,32,29,22,15,55738,35,65,26
C0106655301,1,178.04,1,1,1,2,673,287,2.5,32,30,23,15,15641,73,27,47
C0105735964,1,0,0,1,0,0,535,312,2.5,32,30,23,15,85436,13,87,72
C0107357437,1,0,0,0,0,0,1038,146,2.6,31,30,22,14,92788,22,78,48
C0104848252,0,0,1,1,1,4,891,169,2.3,31,29,22,15,113284,33,67,83
C0107411220,1,163.53,0,1,1,4,936,135,2.3,31,29,23,14,93420,12,88,73
C0106121019,0,0,1,0,0,0,370,230,2.2,32,30,23,14,21383,25,75,37
C0101510067,0,0,1,1,0,0,1059,427,2.4,32,30,22,14,77444,9,91,53
C0105831248,0,0,0,0,0,0,338,214,2.2,31,30,23,15,77909,11,89,66
C0106067428,1,0,0,0,0,0,358,331,2.1,31,29,23,15,124445,20,80,75
C0101147469,0,0,1,0,0,0,304,427,2.4,31,30,22,14,42907,82,18,62
C0101181249,0,123.11,0,1,1,2,654,450,2.5,31,29,23,14,27887,36,64,80
C0103056034,1,0,1,0,0,0,1029,326,2.3,32,29,22,15,107109,7,93,82
C0105055952,1,0,0,0,0,0,865,78,2.5,32,29,22,15,103366,33,67,40
C0108551148,0,0,1,0,0,0,890,112,2.1,32,30,23,15,58423,6,94,26
C0107365772,0,0,0,0,0,0,829,102,2.2,31,30,23,15,25155,57,43,85
C0102894913,1,0,0,0,0,0,331,146,2.2,31,29,23,15,76856,67,33,28
C0101053193,1,0,0,0,0,0,754,250,2.3,31,30,23,15,59545,35,65,48
C0108291223,0,0,0,1,0,0,1043,386,2.2,31,30,23,15,67945,30,70,50
C0105384000,1,0,0,1,1,1,564,300,2.2,32,30,23,14,77322,54,46,77
C0102539981,1,0,0,1,0,0,1036,268,2.4,31,30,22,14,74787,8,92,63
C0102653498,1,0,1,0,0,0,217,102,2.1,32,29,23,14,100103,21,79,36
C0107059911,0,92.11,0,1,1,2,280,178,2.1,31,29,22,15,30058,71,29,77
C0104505965,1,0,1,0,0,0,245,350,2.2,31,30,23,15,117193,6,94,65
C0104396983,1,235.89,1,1,1,4,523,316,2.4,31,30,22,15,71339,79,21,59
C0108277905,0,0,0,0,0,0,561,181,2.2,31,30,22,15,42848,33,67,39
C0107606114,1,0,0,0,0,0,383,436,2.6,32,29,23,14,61254,55,45,44
C0104826630,1,0,0,1,0,0,441,342,2.4,32,30,23,15,114177,58,42,81
C0104696338,0,0,1,1,0,0,722,274,2.6,31,29,22,15,30216,27,73,34
C0103109923,0,0,1,1,0,0,364,189,2.3,32,29,23,14,119148,75,25,32
C0108678669,0,0,0,1,0,0,1098,210,2.5,32,29,22,14,69973,34,66,47
C0107252673,0,0,0,0,0,0,306,230,2.4,32,29,22,14,56171,7,93,45
C0104176308,0,0,0,1,0,0,1033,256,2.3,32,29,22,14,79047,10,90,38
C0102006500,0,0,1,1,0,0,903,221,2.4,31,30,23,15,112126,54,46,82
C0104517647,1,0,0,0,0,0,988,335,2.2,31,30,22,14,18094,39,61,65
C0108484616,1,0,0,1,0,0,870,234,2.5,32,30,23,14,35152,45,55,51
C0103774349,1,0,0,1,1,1,381,137,2.1,31,30,23,15,79778,67,33,41
C0102264479,1,0,1,1,0,0,388,354,2.4,31,30,23,15,82820,74,26,51
C0101338757,1,0,0,0,0,0,1027,341,2.4,32,30,22,15,110423,14,86,74
C0104016490,1,245.46,0,1,1,2,603,409,2.4,31,29,23,14,34180,72,28,83
C0107812345,0,0,1,1,0,0,217,383,2.4,32,30,23,15,54594,83,17,68
C0104905622,1,185.79,1,1,1,4,360,376,2.1,31,30,22,15,112009,80,20,70
C0106210460,1,0,0,1,1,1,550,289,2.4,32,29,23,15,90034,40,60,47
C0105596616,1,77.43,1,0,0,0,370,90,2.1,31,29,23,15,39656,8,92,36
C0103058012,0,0,1,1,0,0,960,164,2.2,32,29,23,15,73375,42,58,37
C0101433898,0,247.94,0,1,1,4,302,460,2.2,32,29,23,15,51047,27,73,41
C0107392405,1,0,1,0,0,0,428,326,2.1,31,29,23,15,17023,67,33,85
C0107239493,0,0,1,0,0,0,535,122,2.1,32,30,23,14,33652,59,41,83
C0102884499,1,0,1,0,0,0,624,439,2.4,32,29,23,14,110758,37,63,56
C0101276045,1,0,1,1,0,0,226,148,2.4,31,29,22,15,27762,45,55,30
C0101391666,1,0,1,0,0,0,261,327,2.3,32,29,23,15,47024,57,43,78
C0108096967,0,0,0,0,0,0,274,222,2.2,31,29,22,14,57497,73,27,63
C0106142033,0,0,0,1,0,0,1027,361,2.2,32,30,22,15,108545,11,89,35
C0101809368,1,0,0,0,0,0,996,418,2.5,31,30,22,15,99628,9,91,36
C0107436026,1,0,0,0,0,0,970,416,2.4,32,29,23,15,123009,62,38,84
C0107343120,0,0,0,1,1,1,644,296,2.2,32,29,22,15,71398,39,61,57
C0104643254,0,0,0,0,0,0,456,341,2.6,32,30,23,15,40180,68,32,49
C0106323458,0,0,0,0,0,0,285,102,2.2,32,30,23,15,99541,63,37,71
C0105190852,1,0,0,0,0,0,336,413,2.5,31,29,23,15,15691,5,95,67
C0108270235,1,0,0,0,0,0,378,184,2.1,31,30,22,15,31522,48,52,74
C0107982365,0,0,0,0,0,0,730,222,2.2,31,30,22,15,83804,32,68,60
C0107429610,1,0,0,0,0,0,354,408,2.4,32,29,22,14,64561,50,50,50
C0102485566,0,0,0,0,0,0,202,306,2.2,32,29,22,15,120505,43,57,59
C0106536774,0,0,1,0,0,0,244,320,2.6,32,30,22,15,120038,51,49,72
C0103631357,0,0,0,1,1,3,1071,454,2.2,31,30,23,14,70575,14,86,47
C0107834215,0,0,1,0,0,0,952,363,2.6,32,30,23,15,16230,19,81,85
C0108328357,0,0,0,1,1,1,1014,438,2.1,32,29,22,15,52098,25,75,82
C0107508987,0,0,1,0,0,0,867,404,2.1,31,30,23,15,88950,44,56,72
C0108354114,0,0,0,1,0,0,996,280,2.4,32,29,22,14,66081,35,65,67
C0102556095,0,0,1,1,1,2,191,308,2.6,32,30,22,14,117810,38,62,35
C0105049492,0,83.53,0,1,1,3,596,298,2.1,31,30,23,14,68368,27,73,59
C0101331165,0,0,0,1,0,0,369,196,2.3,31,30,23,14,122441,8,92,84
C0103698111,1,0,1,1,0,0,853,77,2.6,32,29,23,15,122743,42,58,62
C0104133160,1,0,1,0,0,0,518,380,2.2,32,30,23,15,41600,18,82,65
C0103507591,1,0,1,0,0,0,445,102,2.4,32,29,23,14,25592,64,36,63
C0105095534,0,0,0,1,1,1,919,468,2.6,31,29,22,15,69875,25,75,43
C0103118564,0,0,0,1,0,0,736,385,2.1,31,30,23,15,42713,27,73,85
C0107495922,1,0,1,0,0,0,627,217,2.1,31,30,23,15,79074,83,17,27
C0102036916,1,0,1,1,0,0,371,100,2.5,31,30,23,14,72186,79,21,45
C0108639826,1,0,0,0,0,0,706,199,2.6,32,29,23,14,34506,45,55,60
C0106147567,0,193.13,0,1,1,4,1105,79,2.4,32,29,23,15,27771,21,79,36
C0106739170,0,0,1,0,0,0,432,116,2.4,32,29,23,15,21061,47,53,50
C0106404549,1,0,0,1,0,0,1031,268,2.5,31,29,22,15,33247,55,45,82
C0105623519,0,0,1,1,1,1,286,224,2.3,32,29,22,15,54334,71,29,58
C0103404272,1,209.91,0,1,1,3,473,397,2.6,31,29,23,15,24124,42,58,55
C0107966800,0,0,1,0,0,0,349,170,2.1,31,29,23,15,19720,68,32,66
C0105624226,1,0,0,1,1,1,879,161,2.1,31,30,22,14,106790,33,67,36
C0104712847,1,275.65,1,1,1,2,648,248,2.3,31,30,23,15,102696,46,54,51
C0105527858,0,0,0,1,0,0,647,292,2.4,31,30,22,15,118420,22,78,44
C0103318938,1,0,1,1,1,3,687,86,2.4,32,29,22,14,69699,46,54,67
C0107808814,0,0,1,1,0,0,438,240,2.6,32,30,23,15,71750,31,69,29
C0105498730,0,0,1,1,0,0,748,367,2.2,31,29,22,14,109372,31,69,76
C0105418175,0,131.12,0,1,1,3,283,463,2.1,32,30,22,14,51082,28,72,37
C0103870581,0,0,0,0,0,0,1016,341,2.5,31,30,22,14,62561,79,21,72
C0101008857,0,0,1,0,0,0,974,96,2.6,31,30,23,14,40638,6,94,54
C0104022865,0,55.45,1,1,1,2,1010,467,2.5,31,30,22,15,29892,71,29,73
C0106064089,0,174.47,0,1,1,4,388,446,2.1,32,30,23,15,59943,16,84,46
C0106581443,1,0,1,0,0,0,569,120,2.2,31,30,23,15,62273,38,62,59
C0103743300,0,115.68,1,1,1,3,1099,323,2.4,32,30,23,14,84067,20,80,67
C0103272543,1,61.44,0,1,1,3,271,325,2.2,32,29,23,14,32142,59,41,62
C0102773121,1,0,0,0,0,0,276,395,2.2,31,30,23,15,46343,11,89,57
C0104803647,0,0,1,0,0,0,614,359,2.6,31,29,22,15,48600,61,39,25
C0106835495,0,0,1,1,1,2,666,282,2.3,31,29,23,14,70332,43,57,31
C0108087960,0,0,0,0,0,0,771,199,2.6,32,30,22,14,45264,49,51,41
C0104186729,0,0,0,0,0,0,650,393,2.2,32,29,22,14,20508,34,66,62
C0103321631,0,0,0,1,0,0,452,194,2.6,31,30,23,15,36305,29,71,85
C0107761389,1,0,1,0,0,0,462,396,2.6,31,30,22,14,73389,77,23,82
C0101825635,1,0,1,0,0,0,1053,476,2.2,31,29,22,15,94809,30,70,67
C0108040315,0,0,1,1,0,0,571,78,2.1,31,30,22,15,43048,6,94,25
C0107205966,1,0,0,0,0,0,765,289,2.5,31,29,23,15,35277,74,26,43
C0104140756,1,0,1,1,1,3,796,364,2.2,31,30,23,14,63213,47,53,81
C0101719826,1,0,0,0,0,0,1100,441,2.3,32,30,22,15,16650,71,29,54
C0107245584,1,271.89,0,0,0,0,649,416,2.4,32,29,23,15,77753,38,62,45
C0104579846,0,140.09,1,1,1,3,593,111,2.2,31,29,23,14,86195,38,62,41
C0106007660,0,0,0,1,0,0,345,167,2.1,31,29,23,14,27379,17,83,54
C0104043103,1,0,1,1,0,0,579,125,2.1,31,30,23,15,64864,9,91,25
C0105333889,1,189.29,1,1,1,3,743,137,2.1,32,29,22,15,72544,23,77,59
C0103992600,1,0,1,1,0,0,250,158,2.6,31,30,23,15,40860,49,51,45
C0101402278,1,0,1,1,0,0,454,217,2.6,31,29,22,15,54664,68,32,79
C0102733238,1,0,1,0,0,0,455,146,2.4,32,29,22,15,83340,38,62,48
C0105655225,1,0,0,1,0,0,204,166,2.4,32,30,23,15,100147,56,44,80
C0101440082,0,0,0,0,0,0,221,428,2.3,31,30,22,15,95697,67,33,40
C0102023372,0,0,0,0,0,0,881,310,2.5,32,30,22,14,92963,58,42,60
C0105110766,0,0,1,0,0,0,210,87,2.5,31,30,22,14,93005,57,43,72
C0101894634,0,0,1,1,1,1,543,410,2.5,31,29,23,15,122102,16,84,85
C0102306613,0,11.72,0,1,1,3,497,343,2.6,32,30,23,14,81324,41,59,62
C0107860899,1,0,0,1,0,0,540,115,2.2,31,29,22,14,94245,27,73,77
C0107993663,0,0,1,1,0,0,351,335,2.6,32,30,22,15,40166,36,64,78
C0105658799,1,0,0,0,0,0,1048,453,2.4,31,29,23,15,52173,12,88,63
C0103666412,1,0,0,0,0,0,253,426,2.2,31,30,23,15,85594,42,58,51
